task_id,image_id,file_name,attribute_type,category_en,prompt_zh,best_iou,best_pred_score,miss_reason
9400_1294548_size_smallest,9400,000000009400.jpg,size,person,最小的人,0.0,0.0,no_box
9400_1294548_spatial_topmost,9400,000000009400.jpg,spatial,person,最上方的人,0.0,0.0,no_box
9400_1292246_spatial_bottommost,9400,000000009400.jpg,spatial,person,最下方的人,0.0,0.0,no_box
11197_1237643_size_smallest,11197,000000011197.jpg,size,person,最小的人,0.0,0.0,no_box
11197_1237643_spatial_topmost,11197,000000011197.jpg,spatial,person,最上方的人,0.0,0.0,no_box
11197_2157164_spatial_bottommost,11197,000000011197.jpg,spatial,person,最下方的人,0.0,0.0,no_box
13659_2008612_size_smallest,13659,000000013659.jpg,size,person,最小的人,0.0,0.0,no_box
13659_201643_spatial_topmost,13659,000000013659.jpg,spatial,person,最上方的人,0.0,0.0,no_box
13659_199407_spatial_bottommost,13659,000000013659.jpg,spatial,person,最下方的人,0.0,0.0,no_box
14439_1170759_size_smallest,14439,000000014439.jpg,size,backpack,最小的背包,0.0,0.0,no_box
14439_1827291_spatial_leftmost,14439,000000014439.jpg,spatial,backpack,最左侧的背包,0.0,0.0,no_box
14439_1827291_spatial_topmost,14439,000000014439.jpg,spatial,backpack,最上方的背包,0.0,0.0,no_box
14439_1826731_spatial_bottommost,14439,000000014439.jpg,spatial,backpack,最下方的背包,0.0,0.0,no_box
14439_1755416_size_smallest,14439,000000014439.jpg,size,person,最小的人,0.0,0.0,no_box
14439_1733380_spatial_bottommost,14439,000000014439.jpg,spatial,person,最下方的人,0.0,0.0,no_box
25394_2206285_spatial_topmost,25394,000000025394.jpg,spatial,person,最上方的人,0.0,0.0,no_box
25394_1495015_size_smallest,25394,000000025394.jpg,size,bottle,最小的瓶子,0.0,0.0,no_box
25394_1494849_spatial_leftmost,25394,000000025394.jpg,spatial,bottle,最左侧的瓶子,0.0,0.0,no_box
25394_2095304_spatial_rightmost,25394,000000025394.jpg,spatial,bottle,最右侧的瓶子,0.0,0.0,no_box
29984_529789_size_smallest,29984,000000029984.jpg,size,person,最小的人,0.0,0.0,no_box
