task_id,image_id,file_name,attribute_type,category_en,prompt_zh,best_iou,best_pred_score,miss_reason
183716_455359_size_largest,183716,000000183716.jpg,size,person,最大的人,0.1973,0.7258,wrong_instance
520659_1931072_spatial_leftmost,520659,000000520659.jpg,spatial,chair,最左侧的椅子,0.197,0.4186,wrong_instance
242060_1501568_spatial_topmost,242060,000000242060.jpg,spatial,cup,最上方的杯子,0.1859,0.3048,wrong_instance
84650_1823740_size_smallest,84650,000000084650.jpg,size,backpack,最小的背包,0.1842,0.3063,wrong_instance
269113_18383_spatial_rightmost,269113,000000269113.jpg,spatial,dog,最右侧的狗,0.1783,0.3573,wrong_instance
269113_18383_size_smallest,269113,000000269113.jpg,size,dog,最小的狗,0.1781,0.3481,wrong_instance
74058_344274_spatial_bottommost,74058,000000074058.jpg,spatial,bicycle,最下方的自行车,0.1665,0.394,wrong_instance
74058_344274_spatial_leftmost,74058,000000074058.jpg,spatial,bicycle,最左侧的自行车,0.1646,0.5454,wrong_instance
74058_344274_size_smallest,74058,000000074058.jpg,size,bicycle,最小的自行车,0.1626,0.6133,wrong_instance
286553_445938_spatial_leftmost,286553,000000286553.jpg,spatial,person,最左侧的人,0.1472,0.4245,wrong_instance
286553_84515_spatial_leftmost,286553,000000286553.jpg,spatial,bottle,最左侧的瓶子,0.1403,0.659,wrong_instance
286553_84515_spatial_bottommost,286553,000000286553.jpg,spatial,bottle,最下方的瓶子,0.14,0.7023,wrong_instance
286553_84515_size_smallest,286553,000000286553.jpg,size,bottle,最小的瓶子,0.1384,0.7402,wrong_instance
486040_1103890_size_smallest,486040,000000486040.jpg,size,laptop,最小的笔记本电脑,0.1382,0.5698,wrong_instance
486040_1103890_spatial_topmost,486040,000000486040.jpg,spatial,laptop,最上方的笔记本电脑,0.1381,0.5736,wrong_instance
486040_1103890_spatial_leftmost,486040,000000486040.jpg,spatial,laptop,最左侧的笔记本电脑,0.1376,0.522,wrong_instance
397354_260673_size_largest,397354,000000397354.jpg,size,person,最大的人,0.1332,0.7723,wrong_instance
411938_193398_size_largest,411938,000000411938.jpg,size,person,最大的人,0.1239,0.4033,wrong_instance
32610_1103853_spatial_rightmost,32610,000000032610.jpg,spatial,laptop,最右侧的笔记本电脑,0.1162,0.3055,wrong_instance
256916_382283_size_largest,256916,000000256916.jpg,size,chair,最大的椅子,0.1092,0.497,wrong_instance
