task_id,image_id,file_name,attribute_type,category_en,prompt_zh,best_iou,best_pred_score,miss_reason
97337_2032606_size_smallest,97337,000000097337.jpg,size,person,最小的人,0.1938,0.7063,wrong_instance
97337_2032606_spatial_bottommost,97337,000000097337.jpg,spatial,person,最下方的人,0.1938,0.7063,wrong_instance
84650_1823740_size_smallest,84650,000000084650.jpg,size,backpack,最小的背包,0.1876,0.6887,wrong_instance
508370_501765_spatial_bottommost,508370,000000508370.jpg,spatial,person,最下方的人,0.1856,0.6013,wrong_instance
380913_524668_spatial_leftmost,380913,000000380913.jpg,spatial,person,最左侧的人,0.1839,0.6938,wrong_instance
11197_2157164_spatial_bottommost,11197,000000011197.jpg,spatial,person,最下方的人,0.1829,0.7045,wrong_instance
269113_18383_spatial_rightmost,269113,000000269113.jpg,spatial,dog,最右侧的狗,0.1817,0.8484,wrong_instance
493286_2027667_size_smallest,493286,000000493286.jpg,size,person,最小的人,0.1598,0.5898,wrong_instance
493286_2027667_spatial_topmost,493286,000000493286.jpg,spatial,person,最上方的人,0.1598,0.5898,wrong_instance
112298_89815_size_smallest,112298,000000112298.jpg,size,bottle,最小的瓶子,0.1511,0.6632,wrong_instance
286553_445938_size_smallest,286553,000000286553.jpg,size,person,最小的人,0.1469,0.6589,wrong_instance
100723_1764004_spatial_leftmost,100723,000000100723.jpg,spatial,person,最左侧的人,0.1397,0.6211,wrong_instance
74058_344286_spatial_topmost,74058,000000074058.jpg,spatial,bicycle,最上方的自行车,0.1344,0.6296,wrong_instance
397354_1710302_size_smallest,397354,000000397354.jpg,size,person,最小的人,0.134,0.6106,wrong_instance
397354_1710302_spatial_rightmost,397354,000000397354.jpg,spatial,person,最右侧的人,0.134,0.6106,wrong_instance
89880_6127_size_smallest,89880,000000089880.jpg,size,dog,最小的狗,0.1265,0.7703,wrong_instance
325838_2195234_size_smallest,325838,000000325838.jpg,size,laptop,最小的笔记本电脑,0.1159,0.6264,wrong_instance
242060_1501568_spatial_topmost,242060,000000242060.jpg,spatial,cup,最上方的杯子,0.1153,0.7737,wrong_instance
520659_1592232_spatial_topmost,520659,000000520659.jpg,spatial,chair,最上方的椅子,0.1139,0.5817,wrong_instance
84241_471845_spatial_bottommost,84241,000000084241.jpg,spatial,person,最下方的人,0.1133,0.5864,wrong_instance
