task_id,image_id,file_name,attribute_type,category_en,prompt_zh,best_iou,best_pred_score,miss_reason
138550_374914_spatial_rightmost,138550,000000138550.jpg,spatial,chair,最右侧的椅子,0.2992,0.7581,low_iou
138550_374914_spatial_topmost,138550,000000138550.jpg,spatial,chair,最上方的椅子,0.2988,0.7512,low_iou
568981_499140_spatial_bottommost,568981,000000568981.jpg,spatial,person,最下方的人,0.2987,0.6553,low_iou
138550_374914_size_smallest,138550,000000138550.jpg,size,chair,最小的椅子,0.2946,0.767,low_iou
397354_1882278_size_smallest,397354,000000397354.jpg,size,cup,最小的杯子,0.2942,0.5802,low_iou
14439_375587_spatial_bottommost,14439,000000014439.jpg,spatial,chair,最下方的椅子,0.2911,0.6642,low_iou
38829_128391_spatial_bottommost,38829,000000038829.jpg,spatial,bicycle,最下方的自行车,0.2903,0.8138,low_iou
38829_128391_spatial_rightmost,38829,000000038829.jpg,spatial,bicycle,最右侧的自行车,0.2892,0.869,low_iou
356248_542388_size_smallest,356248,000000356248.jpg,size,person,最小的人,0.2881,0.6062,low_iou
448076_198115_spatial_bottommost,448076,000000448076.jpg,spatial,person,最下方的人,0.288,0.6132,low_iou
347335_673302_spatial_bottommost,347335,000000347335.jpg,spatial,cup,最下方的杯子,0.2868,0.6816,low_iou
38829_128391_size_smallest,38829,000000038829.jpg,size,bicycle,最小的自行车,0.2867,0.8818,low_iou
410880_2223427_size_largest,410880,000000410880.jpg,size,chair,最大的椅子,0.2863,0.5875,low_iou
198641_2134578_size_smallest,198641,000000198641.jpg,size,laptop,最小的笔记本电脑,0.2832,0.9144,low_iou
198641_2134578_spatial_rightmost,198641,000000198641.jpg,spatial,laptop,最右侧的笔记本电脑,0.2831,0.9391,low_iou
94944_1825525_spatial_rightmost,94944,000000094944.jpg,spatial,backpack,最右侧的背包,0.2822,0.6161,low_iou
94944_1825525_size_largest,94944,000000094944.jpg,size,backpack,最大的背包,0.2822,0.6447,low_iou
94944_1825525_spatial_bottommost,94944,000000094944.jpg,spatial,backpack,最下方的背包,0.2815,0.614,low_iou
14439_375587_size_smallest,14439,000000014439.jpg,size,chair,最小的椅子,0.2804,0.6422,low_iou
198641_2134578_spatial_bottommost,198641,000000198641.jpg,spatial,laptop,最下方的笔记本电脑,0.2789,0.8908,low_iou
