task_id,image_id,file_name,attribute_type,category_en,prompt_zh,best_iou,best_pred_score,miss_reason
138550_374914_spatial_topmost,138550,000000138550.jpg,spatial,chair,topmost chair,0.2976,0.6443,low_iou
138550_374914_spatial_rightmost,138550,000000138550.jpg,spatial,chair,rightmost chair,0.2971,0.6126,low_iou
397354_1710302_size_smallest,397354,000000397354.jpg,size,person,smallest person,0.2955,0.3735,low_iou
138550_374914_size_smallest,138550,000000138550.jpg,size,chair,smallest chair,0.2946,0.6116,low_iou
397354_1882278_size_smallest,397354,000000397354.jpg,size,cup,smallest cup,0.2942,0.3004,low_iou
38829_128391_spatial_rightmost,38829,000000038829.jpg,spatial,bicycle,rightmost bicycle,0.2923,0.8088,low_iou
38829_128391_spatial_bottommost,38829,000000038829.jpg,spatial,bicycle,bottommost bicycle,0.2909,0.8453,low_iou
14439_375587_spatial_bottommost,14439,000000014439.jpg,spatial,chair,bottommost chair,0.2881,0.3696,low_iou
14439_375587_spatial_rightmost,14439,000000014439.jpg,spatial,chair,rightmost chair,0.2875,0.3514,low_iou
38829_128391_size_smallest,38829,000000038829.jpg,size,bicycle,smallest bicycle,0.2868,0.9023,low_iou
410880_2223427_size_largest,410880,000000410880.jpg,size,chair,largest chair,0.286,0.315,low_iou
94944_1825525_spatial_rightmost,94944,000000094944.jpg,spatial,backpack,rightmost backpack,0.2854,0.3687,low_iou
94944_1825525_spatial_bottommost,94944,000000094944.jpg,spatial,backpack,bottommost backpack,0.2849,0.3661,low_iou
198641_2134578_size_smallest,198641,000000198641.jpg,size,laptop,smallest laptop,0.2832,0.8573,low_iou
94944_1825525_size_largest,94944,000000094944.jpg,size,backpack,largest backpack,0.2825,0.4132,low_iou
198641_2134578_spatial_rightmost,198641,000000198641.jpg,spatial,laptop,rightmost laptop,0.2821,0.6986,low_iou
198641_2134578_spatial_bottommost,198641,000000198641.jpg,spatial,laptop,bottommost laptop,0.2811,0.6711,low_iou
14439_375587_size_smallest,14439,000000014439.jpg,size,chair,smallest chair,0.2804,0.4036,low_iou
356248_542388_size_smallest,356248,000000356248.jpg,size,person,smallest person,0.2782,0.6255,low_iou
256941_130736_size_smallest,256941,000000256941.jpg,size,bicycle,smallest bicycle,0.2691,0.344,low_iou
